
> crm-simple@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env

✓ Starting...
✓ Ready in 1583ms
 GET /negociacoes 200 in 1188ms (compile: 428ms, render: 760ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 6ms, render: 130ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 107ms)
✓ Compiled in 90ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 2ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 3ms, render: 108ms)
✓ Compiled in 81ms
✓ Compiled in 70ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 3ms, render: 111ms)
✓ Compiled in 96ms
✓ Compiled in 77ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 97ms (compile: 3ms, render: 94ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 99ms (compile: 2ms, render: 97ms)
 GET /usuarios 200 in 914ms (compile: 399ms, render: 515ms)
 GET /negociacoes 200 in 804ms (compile: 288ms, render: 516ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 119ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 253ms (compile: 4ms, render: 249ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 151ms (compile: 4ms, render: 147ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 191ms (compile: 3ms, render: 188ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 5ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 2ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 2ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 5ms, render: 119ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 126ms (compile: 3ms, render: 123ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 1669µs, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 133ms (compile: 4ms, render: 129ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 3ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 4ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 2ms, render: 102ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 143ms (compile: 4ms, render: 139ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 126ms (compile: 2ms, render: 123ms)
 PATCH /api/board/deals/1246b12a-ec5b-42dd-bcf2-06edd2dc0b93/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 144ms (compile: 11ms, render: 133ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 4ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 3ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 152ms (compile: 3ms, render: 149ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 7ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 138ms (compile: 4ms, render: 134ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 128ms (compile: 3ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 96ms (compile: 3ms, render: 94ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 4ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 91ms (compile: 3ms, render: 88ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 7ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 133ms (compile: 3ms, render: 130ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 2ms, render: 122ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 2ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 151ms (compile: 2ms, render: 149ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 3ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 94ms (compile: 2ms, render: 92ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 98ms (compile: 3ms, render: 96ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 3ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 232ms (compile: 7ms, render: 225ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 131ms (compile: 6ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 102ms (compile: 3ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 POST /api/board/contacts?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 3ms, render: 133ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 2ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 135ms (compile: 3ms, render: 132ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 3ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 2ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 3ms, render: 99ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 3ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 161ms (compile: 2ms, render: 159ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 3ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 2ms, render: 134ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 4ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 4ms, render: 99ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 4ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 126ms (compile: 5ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 3ms, render: 122ms)
 GET /usuarios 200 in 173ms (compile: 4ms, render: 169ms)
 GET /negociacoes 200 in 386ms (compile: 4ms, render: 382ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 3ms, render: 104ms)
 GET /usuarios 200 in 155ms (compile: 4ms, render: 152ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 3ms, render: 126ms)
 GET /negociacoes 200 in 212ms (compile: 3ms, render: 209ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 134ms (compile: 3ms, render: 131ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 96ms (compile: 2ms, render: 94ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 3ms, render: 127ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 4ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 3ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 2ms, render: 119ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 102ms (compile: 2ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 131ms (compile: 5ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 2ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 2ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 106ms (compile: 2ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 96ms (compile: 3ms, render: 94ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 127ms (compile: 4ms, render: 123ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 2ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 1734µs, render: 99ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 2ms, render: 106ms)
 GET /negociacoes 200 in 636ms (compile: 8ms, render: 628ms)
✓ Compiled in 132ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 7ms, render: 129ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
✓ Compiled in 79ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
✓ Compiled in 45ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 125ms (compile: 2ms, render: 123ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 3ms, render: 120ms)
✓ Compiled in 47ms
✓ Compiled in 51ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 199ms (compile: 3ms, render: 196ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 2ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 3ms, render: 111ms)
✓ Compiled in 57ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 2ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 3ms, render: 122ms)
 GET / 307 in 604ms (compile: 6ms, render: 598ms)
 GET /negociacoes 200 in 1008ms (compile: 194ms, render: 815ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 141ms (compile: 3ms, render: 138ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
✓ Compiled in 72ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 2ms, render: 113ms)
 GET /negociacoes 200 in 613ms (compile: 208ms, render: 405ms)
 GET /negociacoes 200 in 372ms (compile: 58ms, render: 314ms)
 GET /negociacoes 200 in 274ms (compile: 96ms, render: 178ms)
 GET /negociacoes 200 in 160ms (compile: 11ms, render: 148ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 270ms (compile: 140ms, render: 130ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 2ms, render: 105ms)
✓ Compiled in 59ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 3ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 5ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 107ms)
✓ Compiled in 115ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 2ms, render: 105ms)
✓ Compiled in 79ms
✓ Compiled in 54ms
✓ Compiled in 85ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 137ms (compile: 3ms, render: 134ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 169ms (compile: 3ms, render: 166ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 184ms (compile: 4ms, render: 180ms)
✓ Compiled in 83ms
 GET / 307 in 636ms (compile: 5ms, render: 631ms)
 GET /negociacoes 200 in 996ms (compile: 241ms, render: 755ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 4ms, render: 117ms)
✓ Compiled in 55ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 3ms, render: 113ms)
✓ Compiled in 77ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 2ms, render: 113ms)
✓ Compiled in 118ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 106ms)
✓ Compiled in 56ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 117ms)
✓ Compiled in 62ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 3ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 4ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 168ms (compile: 3ms, render: 165ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 142ms (compile: 2ms, render: 139ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 138ms (compile: 4ms, render: 134ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 3ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 3ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 3ms, render: 101ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 213ms (compile: 3ms, render: 210ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 2ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 6ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 2ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 2ms, render: 122ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 234ms (compile: 2ms, render: 231ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 128ms (compile: 5ms, render: 122ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 3ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 106ms (compile: 2ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 2ms, render: 109ms)
✓ Compiled in 172ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 2ms, render: 101ms)
✓ Compiled in 110ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 2ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 197ms (compile: 15ms, render: 182ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 166ms (compile: 4ms, render: 162ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 139ms (compile: 3ms, render: 136ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 2ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 3ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 3ms, render: 102ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 3ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 105ms)
